Item_Store_ID,Item_Store_Returns
DRI13_BABATUNJI018,8435.162
DRI13_BABATUNJI046,7932.7153
DRI25_BABATUNJI017,3210.9275
DRI25_BABATUNJI027,7671.53
DRI25_BABATUNJI045,3071.0132
DRI25_BABATUNJI046,2327.5527
DRI25_BABATUNJI049,3047.5122
DRI37_BABATUNJI017,3168.879
DRI37_BABATUNJI018,3378.801
DRI37_BABATUNJI027,7433.8384
DRI37_BABATUNJI046,2297.6104
DRI37_BABATUNJI049,3017.5698
DRI39_BABATUNJI017,3111.4526
DRI39_BABATUNJI018,3390.4756
DRI39_BABATUNJI027,7631.673
DRI39_BABATUNJI035,3096.5403
DRI49_BABATUNJI018,3523.6006
DRI49_BABATUNJI035,3867.965
DRI49_BABATUNJI045,3786.9783
DRI49_BABATUNJI046,3176.2522
DRJ11_BABATUNJI010,3124.9888
DRJ11_BABATUNJI013,7182.8228
DRJ23_BABATUNJI010,3146.352
DRJ23_BABATUNJI013,7141.578
DRJ24_BABATUNJI010,2957.1487
DRJ24_BABATUNJI013,7114.372
DRJ25_BABATUNJI017,3172.2454
DRJ25_BABATUNJI018,3363.5164
DRJ25_BABATUNJI045,3049.7034
DRJ25_BABATUNJI049,3026.2024
DRJ35_BABATUNJI017,3145.896
DRJ35_BABATUNJI046,2321.3267
DRJ39_BABATUNJI013,10357.452
DRJ39_BABATUNJI018,10486.678
DRJ39_BABATUNJI046,10436.645
DRJ47_BABATUNJI013,6454.4907
DRJ49_BABATUNJI045,5176.018
DRJ51_BABATUNJI013,8143.769
DRJ51_BABATUNJI049,9772.155
DRJ59_BABATUNJI027,7933.65
DRJ59_BABATUNJI045,3108.1077
DRJ59_BABATUNJI046,2349.4421
DRJ59_BABATUNJI049,3069.4016
DRK01_BABATUNJI017,4147.6094
DRK01_BABATUNJI018,3688.2795
DRK01_BABATUNJI035,4150.298
DRK01_BABATUNJI045,4066.4998
DRK12_BABATUNJI017,3148.2446
DRK12_BABATUNJI018,3396.6821
DRK12_BABATUNJI027,7637.063
DRK12_BABATUNJI035,3160.8083
DRK12_BABATUNJI045,3071.0132
DRK12_BABATUNJI049,3047.5122
DRK13_BABATUNJI013,7157.3164
DRK13_BABATUNJI046,7339.2734
DRK23_BABATUNJI013,8080.7744
DRK23_BABATUNJI018,8721.352
DRK23_BABATUNJI049,9746.178
DRK35_BABATUNJI017,3131.592
DRK35_BABATUNJI019,779.42584
DRK35_BABATUNJI027,7577.09
DRK35_BABATUNJI035,3140.2783
DRK35_BABATUNJI045,3050.4832
DRK35_BABATUNJI046,2307.0227
DRK35_BABATUNJI049,3026.9822
DRK37_BABATUNJI010,3207.2878
DRK39_BABATUNJI017,3865.9827
DRK39_BABATUNJI027,7871.6074
DRK39_BABATUNJI046,3180.7588
DRK39_BABATUNJI049,3767.9836
DRK47_BABATUNJI013,7902.585
DRK47_BABATUNJI018,8454.746
DRK47_BABATUNJI046,7994.9116
DRK47_BABATUNJI049,9544.597
DRK49_BABATUNJI017,3218.3406
DRK49_BABATUNJI019,840.29706
DRK49_BABATUNJI027,7653.077
DRK49_BABATUNJI035,3181.6802
DRK49_BABATUNJI046,2327.5527
DRK49_BABATUNJI049,3047.5122
DRK59_BABATUNJI010,3592.365
DRK59_BABATUNJI018,8426.3
DRL01_BABATUNJI010,3664.342
DRL01_BABATUNJI013,7953.872
DRL01_BABATUNJI049,9569.482
DRL23_BABATUNJI035,4486.3525
DRL23_BABATUNJI045,4381.684
DRL35_BABATUNJI017,3216.942
DRL35_BABATUNJI027,7554.3687
DRL35_BABATUNJI035,3187.6946
DRL35_BABATUNJI045,3077.0276
DRL35_BABATUNJI049,3053.5266
DRL37_BABATUNJI017,3251.3623
DRL37_BABATUNJI018,3384.8406
DRL37_BABATUNJI027,7660.8525
DRL37_BABATUNJI035,3165.6743
DRL37_BABATUNJI045,3064.787
DRL37_BABATUNJI049,3041.2861
DRL47_BABATUNJI027,8743.695
DRL47_BABATUNJI045,5134.5615
DRL59_BABATUNJI019,802.1992
DRL59_BABATUNJI035,3214.7637
DRM11_BABATUNJI013,8454.661
DRM11_BABATUNJI018,8980.241
DRM11_BABATUNJI046,8546.987
DRM23_BABATUNJI013,6423.8276
DRM37_BABATUNJI010,4294.552
DRM37_BABATUNJI013,8234.447
DRM47_BABATUNJI010,3248.747
DRM48_BABATUNJI027,7433.8384
DRM48_BABATUNJI045,3041.0708
DRM48_BABATUNJI046,2297.6104
DRM48_BABATUNJI049,3017.5698
DRM49_BABATUNJI017,3055.7405
DRM49_BABATUNJI035,3118.9326
DRM49_BABATUNJI045,3036.4321
DRM49_BABATUNJI049,3048.9834
DRN35_BABATUNJI018,3390.083
DRN35_BABATUNJI035,3140.2783
DRN35_BABATUNJI046,2307.0227
DRN35_BABATUNJI049,3026.9822
DRN36_BABATUNJI019,983.7663
DRN36_BABATUNJI027,8141.7607
DRN36_BABATUNJI035,4188.3364
DRN36_BABATUNJI045,4093.448
DRN37_BABATUNJI013,6349.6626
DRN47_BABATUNJI010,2452.8506
DRN47_BABATUNJI013,6706.035
DRN59_BABATUNJI017,3218.787
DRN59_BABATUNJI027,7564.0767
DRN59_BABATUNJI045,3059.7588
DRN59_BABATUNJI049,3036.2578
DRO35_BABATUNJI045,5019.8584
DRO47_BABATUNJI035,4379.079
DRO59_BABATUNJI017,3670.003
DRO59_BABATUNJI019,839.4222
DRO59_BABATUNJI045,3596.64
DRO59_BABATUNJI049,3573.139
DRP35_BABATUNJI027,8674.207
DRP35_BABATUNJI045,5314.7007
DRP47_BABATUNJI013,7772.854
DRP47_BABATUNJI046,7822.276
DRP47_BABATUNJI049,9482.777
DRQ35_BABATUNJI027,8585.688
DRQ35_BABATUNJI035,5214.481
DRQ35_BABATUNJI045,5130.684
DRY23_BABATUNJI017,3112.7363
DRY23_BABATUNJI019,785.5285
DRY23_BABATUNJI027,7436.501
DRY23_BABATUNJI035,3111.911
DRY23_BABATUNJI046,2300.2732
DRY23_BABATUNJI049,3020.2327
DRZ11_BABATUNJI027,8469.443
DRZ11_BABATUNJI045,5039.0576
DRZ24_BABATUNJI027,9187.655
DRZ24_BABATUNJI045,5109.7114
FDA01_BABATUNJI017,3264.151
FDA01_BABATUNJI018,3385.4277
FDA01_BABATUNJI027,7592.223
FDA01_BABATUNJI035,3169.1033
FDA01_BABATUNJI045,3060.4702
FDA01_BABATUNJI046,2324.7556
FDA04_BABATUNJI013,8565.358
FDA04_BABATUNJI018,9192.385
FDA04_BABATUNJI035,10500.227
FDA04_BABATUNJI046,8614.78
FDA04_BABATUNJI049,10458.831
FDA07_BABATUNJI027,8698.771
FDA07_BABATUNJI035,5192.982
FDA07_BABATUNJI045,5103.074
FDA10_BABATUNJI027,7799.9478
FDA10_BABATUNJI035,5109.928
FDA11_BABATUNJI017,4162.3237
FDA11_BABATUNJI018,3702.2168
FDA11_BABATUNJI027,8047.0776
FDA11_BABATUNJI045,4081.2156
FDA13_BABATUNJI017,3246.5002
FDA13_BABATUNJI018,3382.765
FDA13_BABATUNJI019,786.66156
FDA13_BABATUNJI027,7522.499
FDA13_BABATUNJI035,3149.663
FDA13_BABATUNJI045,3061.9336
FDA13_BABATUNJI049,3038.4326
FDA15_BABATUNJI010,4054.873
FDA15_BABATUNJI013,8331.544
FDA15_BABATUNJI018,8984.364
FDA15_BABATUNJI049,10069.975
FDA16_BABATUNJI018,8362.277
FDA16_BABATUNJI046,7770.1963
FDA20_BABATUNJI013,7121.4175
FDA21_BABATUNJI013,7117.5845
FDA23_BABATUNJI017,4309.028
FDA23_BABATUNJI027,8164.057
FDA23_BABATUNJI035,4251.3716
FDA25_BABATUNJI017,4486.3047
FDA25_BABATUNJI018,3709.069
FDA25_BABATUNJI035,4396.628
FDA25_BABATUNJI045,4301.7393
FDA26_BABATUNJI013,7762.2417
FDA26_BABATUNJI018,8435.488
FDA27_BABATUNJI018,8711.632
FDA27_BABATUNJI046,8124.5483
FDA27_BABATUNJI049,9591.197
FDA28_BABATUNJI027,8796.714
FDA32_BABATUNJI010,3454.5378
FDA32_BABATUNJI018,8168.2983
FDA32_BABATUNJI046,7811.0063
FDA34_BABATUNJI013,7431.1123
FDA35_BABATUNJI027,8649.855
FDA36_BABATUNJI013,7007.833
FDA37_BABATUNJI035,5158.138
FDA38_BABATUNJI013,7804.8774
FDA38_BABATUNJI018,8298.268
FDA38_BABATUNJI049,9446.889
FDA39_BABATUNJI017,3095.5103
FDA39_BABATUNJI018,3431.2405
FDA39_BABATUNJI027,7996.0146
FDA39_BABATUNJI035,3119.22
FDA39_BABATUNJI046,2326.3616
FDA39_BABATUNJI049,3046.3206
FDA40_BABATUNJI017,3915.0747
FDA40_BABATUNJI035,3903.592
FDA40_BABATUNJI046,3186.0066
FDA40_BABATUNJI049,3763.7651
FDA43_BABATUNJI010,3108.3254
FDA43_BABATUNJI013,7166.2607
FDA44_BABATUNJI017,3222.1836
FDA44_BABATUNJI018,3425.271
FDA44_BABATUNJI027,7658.79
FDA44_BABATUNJI035,3183.1565
FDA44_BABATUNJI045,3082.2693
FDA44_BABATUNJI049,3058.7683
FDA45_BABATUNJI013,6180.9487
FDA46_BABATUNJI013,7154.6226
FDA48_BABATUNJI046,7794.943
FDA49_BABATUNJI019,925.8968
FDA49_BABATUNJI027,7746.2056
FDA49_BABATUNJI035,3926.1152
FDA49_BABATUNJI046,3223.968
FDA49_BABATUNJI049,3801.7263
FDA50_BABATUNJI017,4154.8105
FDA50_BABATUNJI019,966.638
FDA50_BABATUNJI027,8135.834
FDA50_BABATUNJI035,4096.6284
FDA51_BABATUNJI027,8338.059
FDA52_BABATUNJI013,6486.2803
FDA55_BABATUNJI013,7920.4224
FDA55_BABATUNJI018,8659.594
FDA56_BABATUNJI027,9290.783
FDA56_BABATUNJI045,5257.5347
FDA57_BABATUNJI027,6875.4688
FDA57_BABATUNJI045,3098.1738
FDA58_BABATUNJI013,7818.2593
FDA58_BABATUNJI046,7867.681
FDB02_BABATUNJI013,6467.239
FDB03_BABATUNJI013,7849.2334
FDB03_BABATUNJI018,8389.032
FDB03_BABATUNJI046,7898.6553
FDB03_BABATUNJI049,9464.842
FDB04_BABATUNJI017,4004.812
FDB04_BABATUNJI019,871.2941
FDB04_BABATUNJI027,8051.91
FDB04_BABATUNJI035,3883.3145
FDB04_BABATUNJI045,3923.702
FDB04_BABATUNJI046,3192.2593
FDB05_BABATUNJI046,7914.4224
FDB05_BABATUNJI049,9457.222
FDB10_BABATUNJI018,8451.786
FDB10_BABATUNJI049,9504.819
FDB11_BABATUNJI013,7853.2485
FDB12_BABATUNJI035,4323.295
FDB14_BABATUNJI018,3671.0308
FDB14_BABATUNJI019,1044.4927
FDB14_BABATUNJI027,7933.3174
FDB14_BABATUNJI035,4116.392
FDB14_BABATUNJI045,4043.1191
FDB15_BABATUNJI010,3446.6355
FDB15_BABATUNJI013,7815.5444
FDB15_BABATUNJI018,8346.208
FDB15_BABATUNJI035,9614.865
FDB15_BABATUNJI046,7864.9663
FDB15_BABATUNJI049,9569.406
FDB16_BABATUNJI035,3886.0908
FDB16_BABATUNJI045,3796.2952
FDB16_BABATUNJI046,3195.036
FDB16_BABATUNJI049,3902.9768
FDB17_BABATUNJI010,2518.058
FDB17_BABATUNJI013,6694.609
FDB20_BABATUNJI017,3679.7024
FDB20_BABATUNJI035,3688.3887
FDB20_BABATUNJI045,3598.5935
FDB20_BABATUNJI049,3575.0925
FDB21_BABATUNJI018,8151.6343
FDB23_BABATUNJI013,8007.2363
FDB23_BABATUNJI018,8699.653
FDB26_BABATUNJI017,3265.6558
FDB26_BABATUNJI027,7568.126
FDB26_BABATUNJI035,3184.343
FDB26_BABATUNJI045,3073.676
FDB26_BABATUNJI046,2330.2156
FDB27_BABATUNJI010,3103.576
FDB27_BABATUNJI046,7190.7954
FDB28_BABATUNJI010,3055.0176
FDB28_BABATUNJI013,7133.9043
FDB29_BABATUNJI035,4978.306
FDB29_BABATUNJI045,4846.3613
FDB32_BABATUNJI017,4254.846
FDB32_BABATUNJI018,3714.4797
FDB32_BABATUNJI019,1019.9407
FDB32_BABATUNJI027,8353.692
FDB32_BABATUNJI035,4237.4253
FDB34_BABATUNJI017,4050.6345
FDB34_BABATUNJI018,3626.536
FDB34_BABATUNJI027,7160.2163
FDB34_BABATUNJI035,4002.2734
FDB34_BABATUNJI045,3891.605
FDB34_BABATUNJI049,3860.0142
FDB35_BABATUNJI017,4161.8696
FDB35_BABATUNJI018,3680.052
FDB35_BABATUNJI019,974.8473
FDB35_BABATUNJI045,4080.7615
FDB35_BABATUNJI046,3462.9905
FDB36_BABATUNJI027,8766.919
FDB37_BABATUNJI013,7935.8545
FDB37_BABATUNJI046,7985.2764
FDB37_BABATUNJI049,9498.188
FDB39_BABATUNJI017,3128.3223
FDB39_BABATUNJI019,770.0977
FDB39_BABATUNJI035,3146.7883
FDB39_BABATUNJI045,3047.2134
FDB39_BABATUNJI049,3023.7124
FDB41_BABATUNJI018,3381.4639
FDB41_BABATUNJI019,785.5285
FDB41_BABATUNJI035,3160.0596
FDB41_BABATUNJI045,3043.7336
FDB41_BABATUNJI046,2300.2732
FDB44_BABATUNJI013,7661.6084
FDB44_BABATUNJI046,7743.68
FDB45_BABATUNJI019,1044.9359
FDB45_BABATUNJI045,4344.5454
FDB47_BABATUNJI013,7706.6704
FDB49_BABATUNJI018,3722.0154
FDB49_BABATUNJI019,1023.62146
FDB49_BABATUNJI045,4104.9688
FDB50_BABATUNJI017,3680.339
FDB50_BABATUNJI018,3488.196
FDB50_BABATUNJI045,3570.3176
FDB50_BABATUNJI046,2858.5532
FDB50_BABATUNJI049,3546.8167
FDB51_BABATUNJI017,3120.1658
FDB51_BABATUNJI018,3382.7832
FDB51_BABATUNJI035,3176.5522
FDB51_BABATUNJI045,3021.4634
FDB51_BABATUNJI046,2350.0623
FDB52_BABATUNJI013,8108.424
FDB52_BABATUNJI018,8950.54
FDB52_BABATUNJI049,10149.92
FDB56_BABATUNJI013,7144.767
FDB57_BABATUNJI013,7873.5244
FDB57_BABATUNJI046,7848.637
FDB59_BABATUNJI046,7108.6636
FDB60_BABATUNJI010,3113.3154
FDB60_BABATUNJI013,7167.6826
FDC02_BABATUNJI010,3035.4219
FDC02_BABATUNJI013,7581.726
FDC02_BABATUNJI018,8471.265
FDC02_BABATUNJI046,7625.31
FDC03_BABATUNJI013,7170.352
FDC04_BABATUNJI018,8515.68
FDC04_BABATUNJI049,9560.416
FDC08_BABATUNJI010,3669.7766
FDC08_BABATUNJI013,7939.8726
FDC08_BABATUNJI046,7989.2944
FDC08_BABATUNJI049,9622.456
FDC09_BABATUNJI018,3781.7952
FDC09_BABATUNJI045,4223.5938
FDC10_BABATUNJI027,8003.2026
FDC10_BABATUNJI035,4940.2773
FDC11_BABATUNJI018,3623.3428
FDC11_BABATUNJI027,7430.4688
FDC11_BABATUNJI046,3400.9717
FDC14_BABATUNJI017,3277.3567
FDC14_BABATUNJI018,3437.663
FDC14_BABATUNJI019,796.5605
FDC14_BABATUNJI027,7558.024
FDC14_BABATUNJI046,2330.2156
FDC14_BABATUNJI049,3050.175
FDC16_BABATUNJI017,3937.78
FDC16_BABATUNJI018,3582.5732
FDC16_BABATUNJI027,8122.413
FDC16_BABATUNJI035,3956.2458
FDC16_BABATUNJI045,3856.6704
FDC16_BABATUNJI046,3262.5107
FDC16_BABATUNJI049,3817.9644
FDC17_BABATUNJI013,8035.2847
FDC17_BABATUNJI046,8070.6724
FDC20_BABATUNJI017,3202.6877
FDC20_BABATUNJI018,3423.394
FDC20_BABATUNJI019,819.98193
FDC20_BABATUNJI035,3205.782
FDC20_BABATUNJI045,3121.5789
FDC20_BABATUNJI046,2362.9136
FDC21_BABATUNJI017,4475.4814
FDC21_BABATUNJI019,1029.7843
FDC22_BABATUNJI013,7155.2163
FDC26_BABATUNJI035,4315.3296
FDC28_BABATUNJI017,4404.5166
FDC28_BABATUNJI019,1066.825
FDC28_BABATUNJI027,8388.228
FDC28_BABATUNJI045,4274.031
FDC29_BABATUNJI027,8676.81
FDC29_BABATUNJI035,4520.827
FDC32_BABATUNJI019,979.3982
FDC32_BABATUNJI027,8074.1714
FDC32_BABATUNJI035,4113.7295
FDC32_BABATUNJI045,4040.4563
FDC33_BABATUNJI013,7189.6104
FDC33_BABATUNJI046,7213.37
FDC35_BABATUNJI010,3319.003
FDC35_BABATUNJI013,7499.587
FDC35_BABATUNJI046,7688.9688
FDC37_BABATUNJI019,1027.1216
FDC39_BABATUNJI013,7615.5845
FDC40_BABATUNJI017,3703.4006
FDC40_BABATUNJI018,3483.1082
FDC40_BABATUNJI035,3664.3735
FDC40_BABATUNJI049,3539.9854
FDC41_BABATUNJI017,3689.4932
FDC41_BABATUNJI019,846.43365
FDC41_BABATUNJI027,7742.0674
FDC41_BABATUNJI046,2849.9207
FDC41_BABATUNJI049,3538.184
FDC44_BABATUNJI027,8432.396
FDC44_BABATUNJI045,4747.3833
FDC46_BABATUNJI010,3053.5676
FDC46_BABATUNJI013,7058.772
FDC47_BABATUNJI010,4195.6274
FDC47_BABATUNJI013,8513.574
FDC47_BABATUNJI018,9102.65
FDC48_BABATUNJI017,3962.024
FDC48_BABATUNJI019,933.1764
FDC48_BABATUNJI035,3978.028
FDC48_BABATUNJI046,3264.45
FDC50_BABATUNJI017,4191.9287
FDC50_BABATUNJI018,3647.842
FDC50_BABATUNJI027,7848.0728
FDC50_BABATUNJI035,4246.36
FDC50_BABATUNJI045,4043.8481
FDC51_BABATUNJI035,5174.3403
FDC51_BABATUNJI045,5117.1094
FDC53_BABATUNJI018,3754.3584
FDC53_BABATUNJI027,8636.493
FDC53_BABATUNJI035,4283.835
FDC56_BABATUNJI035,5081.398
FDC57_BABATUNJI013,7162.657
FDC58_BABATUNJI017,3175.4053
FDC58_BABATUNJI018,3437.3066
FDC58_BABATUNJI027,7469.819
FDC58_BABATUNJI035,3187.969
FDC59_BABATUNJI017,3252.9866
FDC59_BABATUNJI018,3385.9172
FDC59_BABATUNJI027,7617.1357
FDC59_BABATUNJI035,3701.0503
FDC59_BABATUNJI045,3590.7488
FDC59_BABATUNJI049,3159.9917
FDC60_BABATUNJI017,3821.3474
FDC60_BABATUNJI019,933.396
FDC60_BABATUNJI046,3168.9426
FDD02_BABATUNJI045,4853.9585
FDD03_BABATUNJI013,7854.8755
FDD03_BABATUNJI018,8409.389
FDD03_BABATUNJI046,7916.415
FDD05_BABATUNJI027,8991.09
FDD05_BABATUNJI045,5141.0654
FDD08_BABATUNJI017,3160.3286
FDD08_BABATUNJI018,3405.5156
FDD08_BABATUNJI027,7651.0146
FDD08_BABATUNJI035,3178.7947
FDD08_BABATUNJI049,3055.7188
FDD09_BABATUNJI013,6590.052
FDD10_BABATUNJI010,2340.1353
FDD10_BABATUNJI013,6448.109
FDD11_BABATUNJI013,8101.43
FDD11_BABATUNJI018,8686.592
FDD14_BABATUNJI013,6829.407
FDD16_BABATUNJI019,863.92084
FDD16_BABATUNJI035,3761.5112
FDD16_BABATUNJI046,2902.023
FDD17_BABATUNJI010,3634.8008
FDD17_BABATUNJI013,7973.0166
FDD17_BABATUNJI046,7930.057
FDD17_BABATUNJI049,9615.027
FDD20_BABATUNJI027,9000.047
FDD21_BABATUNJI035,5172.1343
FDD26_BABATUNJI010,3091.6897
FDD28_BABATUNJI017,3202.5105
FDD28_BABATUNJI027,7705.121
FDD28_BABATUNJI046,2321.3267
FDD28_BABATUNJI049,3041.2861
FDD29_BABATUNJI010,3861.3738
FDD29_BABATUNJI013,8239.621
FDD29_BABATUNJI018,8842.572
FDD29_BABATUNJI046,8224.446
FDD29_BABATUNJI049,9916.992
FDD32_BABATUNJI017,3756.6724
FDD32_BABATUNJI018,3573.8853
FDD33_BABATUNJI013,7811.4873
FDD33_BABATUNJI018,8403.832
FDD35_BABATUNJI027,8659.334
FDD35_BABATUNJI035,5235.241
FDD35_BABATUNJI045,5121.613
FDD36_BABATUNJI027,8815.334
FDD38_BABATUNJI017,4458.4673
FDD38_BABATUNJI019,1069.4877
FDD38_BABATUNJI027,8492.185
FDD38_BABATUNJI035,4455.8184
FDD38_BABATUNJI045,4357.425
FDD39_BABATUNJI013,7743.205
FDD39_BABATUNJI018,8050.9536
FDD39_BABATUNJI046,7782.373
FDD40_BABATUNJI013,7079.9277
FDD41_BABATUNJI017,4276.172
FDD41_BABATUNJI027,8311.249
FDD41_BABATUNJI045,4249.585
FDD44_BABATUNJI013,10324.423
FDD44_BABATUNJI018,11516.818
FDD44_BABATUNJI046,10853.01
FDD44_BABATUNJI049,12837.627
FDD45_BABATUNJI018,3672.6196
